CNTSTUID,EFFORT1,EFFORT2,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,MMINS,LMINS,SMINS,TMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,WEALTH,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6","Is_HISCED_5A,6"
39204019.0,7.0,8.0,0.0,15.67,ISCED level 3,General,12.0,76.65,200.0,200.0,150.0,1550.0,0.0132,0.45,-0.95,1.33,10.0,3.0,-0.3716,-1.0717,-0.1357,-0.0946,-0.7874,0.9374,0.2485,0.4854,-0.1625,1.0346,0.4072,0.7368,0.2981,-0.5831,-0.825,0.3787,0.9672,-1.9892,0.6012,0.4626,0.1956,-0.8319,-0.4342,-0.3121,0.3385,-1.0416,0.7181,-0.5582,1.0457,-0.0317,-0.572,-0.5002,0.0635,0.454,0.126,-0.0411,0.536,-0.8181,79.0,1,504.32990000000007,520.4770000000001,493.33,506.0456333333334,0,0,0
39201929.0,4.0,10.0,0.0,15.67,ISCED level 3,Vocational,16.0,43.33,150.0,150.0,200.0,1500.0,0.1059,0.45,1.36,1.33,6.0,3.0,-0.1679,0.5048,-0.1357,-1.2715,-1.1421,0.871,-0.2023,-0.0424,0.7743,-0.6576,0.5102,0.4572,0.1744,1.7513,1.2374,-0.524,0.2705,0.6912,-0.1855,-0.6583,-1.7009,-1.3692,1.8905,-2.1464,-1.1176,-1.4832,-0.6331,-0.8971,2.4601,0.382,0.0438,-0.3976,0.3728,0.0537,0.0979,-0.0044,-1.2188,-1.3048,64.0,1,505.6552,554.578,549.1627,536.4653,1,1,1
39202009.0,8.0,9.0,0.0,16.0,ISCED level 3,Vocational,12.0,28.48,200.0,200.0,100.0,1750.0,-1.1319,0.8,0.59,0.87,8.0,4.0,-0.9089,-1.3687,-1.0527,-0.0873,-1.1421,-0.4667,-1.1481,-1.6456,-1.6391,-0.6576,-0.0686,0.1941,-1.0615,-1.4526,-2.4403,1.5715,0.2705,-0.6142,0.6012,0.0083,-0.2047,0.6291,1.8905,0.8126,1.2386,-0.0614,-0.8444,-0.3184,-0.7823,-0.0182,-1.2845,-1.7161,1.2037,0.3423,2.0258,-0.5464,-1.2188,-1.3048,31.0,1,502.68020000000007,471.5914,462.853,479.04153333333335,0,0,0
39201782.0,9.0,10.0,0.0,15.92,ISCED level 3,General,12.0,27.91,220.0,330.0,220.0,1650.0,-1.0887,-1.64,-0.18,1.33,6.0,6.0,-0.781,-0.5047,-1.0527,-0.3366,-1.1421,2.0345,1.314,1.8202,0.7743,1.0346,2.0871,1.1813,1.3209,0.7178,-0.4089,-0.0697,-1.272,0.2865,0.6012,1.0844,2.0054,1.8164,-0.687,0.8126,1.2386,-0.0614,0.3468,1.4685,-0.7823,0.1574,-0.5148,-1.7161,-0.7589,-0.8652,-0.5481,0.1419,-1.2188,-0.8181,65.0,0,594.9222,652.6751999999999,584.3232,610.6401999999999,0,0,0
39206384.0,4.0,6.0,0.0,15.42,ISCED level 3,General,12.0,31.08,250.0,250.0,200.0,1550.0,-0.7734,1.5,0.21,1.33,9.0,10.0,-0.1787,-0.115,-1.0527,0.0879,0.1629,1.0573,-1.3684,-1.2475,0.6398,0.6364,-0.7733,-1.4537,0.784,0.7942,-0.3744,0.5371,1.0558,-1.0299,-0.9391,-1.6139,-0.8705,-1.3692,0.8794,-0.6232,-1.1176,-1.4832,-1.4165,-0.9779,1.1928,-0.3622,-1.1883,-1.7161,-0.3345,-1.0481,-0.7453,-2.1763,-1.2188,-1.3048,19.0,1,574.7405999999999,581.4077,594.9028000000001,583.6836999999999,0,0,0
39205487.0,2.0,3.0,0.0,15.83,ISCED level 3,General,14.5,79.74,250.0,250.0,200.0,1850.0,0.6345,-0.94,0.59,1.33,8.0,6.0,0.0102,-0.7076,-0.1357,0.1893,0.8006,1.3671,-0.2023,0.6525,0.0728,0.2169,0.2464,-0.1716,0.1744,1.1891,0.1222,-0.524,0.2705,-0.6142,1.6762,-0.6583,0.1956,1.1448,-0.13,0.0494,0.1869,0.5075,0.1123,0.9423,-0.7823,-0.3888,-0.8125,-0.2159,-0.3735,-0.7467,0.0979,-0.6261,-1.2188,-0.5494,45.0,0,654.6647999999999,643.8878000000001,632.0968,643.5497999999999,0,0,0
39201823.0,8.0,9.0,0.0,15.42,ISCED level 3,Vocational,14.5,31.08,250.0,200.0,165.0,1600.0,-0.4881,0.45,0.21,0.42,7.0,1.0,-0.4516,-0.5453,-0.1357,-0.7414,-1.0988,-0.0174,1.314,1.8202,0.7743,1.0346,2.0871,-0.1716,0.1744,-0.2704,-1.0985,0.409,0.9672,-0.6142,-0.9391,0.443,-0.2661,-0.1015,-0.2006,0.2621,-0.5928,-0.7622,0.7181,0.6818,-0.7823,-0.3618,-0.2414,-1.7161,-0.3735,-0.826,-0.3623,-0.5464,-0.0098,-1.3048,46.0,0,512.0276000000001,481.5940000000001,422.4143,472.0119666666668,0,0,0
39200062.0,7.0,8.0,0.0,15.83,ISCED level 3,General,14.5,68.7,350.0,200.0,200.0,1800.0,0.4263,0.1,0.21,1.33,9.0,1.0,0.0153,-0.3783,-0.6122,0.3137,-0.4987,-0.1464,0.1597,0.6525,-0.8111,-1.0657,0.378,-0.5786,-1.0615,2.6131,0.1222,-0.0362,0.2705,0.6912,0.6012,0.024,0.1956,1.0596,0.4637,-0.569,-1.9675,-1.0352,-0.4347,-0.6087,0.7703,-0.5118,-0.4027,-1.7161,-1.0742,-0.6639,1.0404,-0.7345,0.9595,0.2858,25.0,1,649.3594,677.2468000000001,609.2321,645.2794333333334,0,0,0
39200083.0,6.0,10.0,0.0,15.42,ISCED level 3,General,16.0,62.13,200.0,150.0,100.0,1750.0,0.2958,-0.6,0.21,1.33,8.0,9.0,-0.5654,-0.9329,-0.9663,-0.4154,-0.0788,0.4922,-1.1481,-1.0499,-1.6391,-1.5824,-0.1313,0.1041,-1.0615,-0.9655,-1.0753,0.9065,0.2705,-1.9892,0.6012,0.4667,0.7871,1.0596,1.3423,-2.1464,0.1869,-1.2865,-0.1793,0.0928,-0.7823,-0.4904,-0.3904,-0.0866,-0.3345,-1.5556,0.319,-0.437,-1.2188,-0.5494,32.0,1,502.3834999999999,504.8668,524.9729,510.74106666666665,0,1,1
39201952.0,3.0,7.0,0.0,16.08,ISCED level 3,General,16.0,74.66,250.0,250.0,150.0,1700.0,1.0363,0.8,1.36,1.33,10.0,4.0,0.6201,0.8658,-0.1357,0.1808,-0.1766,2.0345,0.7628,0.6532,0.5121,-0.6576,1.0419,0.1067,-0.2934,0.8628,-0.825,0.5082,0.7192,-1.36,0.6012,-0.6583,-0.9792,-0.1015,-0.4342,-0.9827,-1.1176,-1.0884,0.1123,-0.4509,-0.7823,-0.1689,-0.5825,-0.0866,-0.4897,-0.2113,-0.5753,-0.6261,0.9369,0.0889,15.0,1,685.8873000000001,684.1772000000001,676.1098,682.0581000000001,0,1,1
39200228.0,8.0,10.0,0.0,15.5,ISCED level 3,Vocational,12.0,28.48,150.0,200.0,150.0,1900.0,-1.1082,0.8,0.98,0.42,4.0,6.0,-0.8529,-1.8511,-1.3835,0.1933,-1.1421,-0.2225,0.7628,-0.7139,-1.6391,-1.0657,-1.3058,-0.9319,-1.184,1.01,-0.7391,-1.0064,-0.6346,0.202,-0.4213,1.0844,-2.345,-1.4925,-1.4869,-2.1464,-1.69,-1.2502,-1.6071,-0.1769,-0.7823,-1.4006,-0.373,-0.5617,-1.7934,-1.8907,-0.6695,-1.4287,-1.2188,-1.3048,30.0,0,478.43230000000005,518.0773,446.14,480.8832,0,1,0
39202853.0,7.0,10.0,0.0,15.5,ISCED level 3,General,16.0,37.83,330.0,330.0,330.0,1815.0,-0.0164,1.5,0.59,1.33,10.0,6.0,-0.2092,-0.0431,-1.3311,0.0647,-0.4987,0.2377,-0.2023,-0.1342,0.8163,0.6402,0.1245,0.635,-0.8262,2.6131,0.6994,-0.524,0.2705,0.202,0.6012,1.0844,0.7871,-0.0039,-0.4939,-0.9827,-0.5928,0.3858,0.5761,0.3018,0.2907,-0.6164,-0.7028,-1.7161,-0.5081,-0.6639,-1.1191,-0.2423,-1.2188,-0.8181,63.0,0,639.0649,655.1771,649.3358000000002,647.8592666666667,1,1,1
39202133.0,7.0,8.0,0.0,16.17,ISCED level 3,General,16.0,76.49,300.0,250.0,300.0,1800.0,0.6094,-0.6,1.36,1.33,6.0,7.0,-0.4709,0.1863,-0.1357,-1.2109,-1.1421,0.6682,0.385,-0.2546,-0.3253,-0.6576,0.5102,-0.1716,-0.3449,0.638,-1.3543,1.3451,1.6524,-0.6142,0.6012,-0.6583,0.1956,-1.034,0.4637,-0.9827,-0.5928,-1.1108,-1.3162,-0.6659,-0.7823,-0.5437,-0.5169,-0.3758,-0.5081,-1.0481,-0.5023,-0.2162,0.4136,-1.3048,76.0,0,683.9533,638.1144999999999,574.7533000000001,632.2737,1,0,1
