CNTSTUID,GRADE,AGE,ISCEDL,PAREDINT,HISEI,IMMIG,REPEAT,ESCS,UNDREM,METASUM,METASPAM,HOMEPOS,CULTPOSS,HEDRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,ATTIMM,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,DISCRIM,BELONG,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,Is_MISCED_5B,Is_FISCED_5B,Is_HISCED_5B
60805955.0,0.0,15.42,ISCED level 2,14.5,61.07,Native,Did not repeat a  grade,0.0464,-0.94,-0.57,-0.96,-0.5389,-1.1641,-0.1357,0.9207,0.6259,0.3737,-0.99,-0.6576,-0.0073,-0.474,1.3209,0.4729,0.1222,0.9065,1.0453,1.0844,-0.2047,-0.1015,1.8905,0.2621,-1.8489,-0.4684,-0.4347,-0.9477,-1.4486,-0.2014,-1.2463,1.9097,-0.0638,-1.4721,-0.1577,-0.2186,0.5881,-1.2565,18.0,0,438.01720000000006,470.9168,442.3503,450.4281,1,1,1
60803752.0,0.0,15.75,ISCED level 2,12.0,30.34,Native,Did not repeat a  grade,-1.3947,-0.94,-0.18,-0.5,-1.6137,0.0631,-1.1657,-0.4667,0.385,0.2329,0.5121,1.0346,0.0236,0.1067,0.1744,0.6299,0.1222,0.409,0.2705,-0.6583,0.992,0.5693,0.4637,0.2621,1.2386,0.7872,1.8524,0.1904,-0.2651,-0.2014,0.2865,-0.6081,-0.4576,-0.4401,-0.1577,0.291,0.5881,0.0348,45.0,1,378.5762,372.2731,365.2646000000001,372.0379666666667,0,0,0
60804699.0,0.0,15.92,ISCED level 2,12.0,17.0,Native,Repeated a  grade,-2.6805,1.15,-1.72,-0.5,-4.0512,-1.9582,-2.4101,0.4039,-0.0554,0.0846,0.3686,-0.6576,2.0871,-0.0763,0.1744,1.3115,0.1222,1.2421,0.2705,-0.6583,0.1956,-0.1015,-0.687,1.7411,0.1869,-0.0614,0.5761,0.7654,-0.0549,-0.2014,0.2865,0.1686,1.0852,-0.4401,-0.1577,0.291,0.5881,-0.724,20.0,1,261.8067,295.6334,251.06690000000003,269.5023333333333,0,0,0
60806925.0,-1.0,15.33,ISCED level 2,6.0,23.96,Native,Did not repeat a  grade,-2.4163,0.45,-0.18,-1.41,-1.4674,-1.0219,-1.0752,0.2778,0.7628,1.0055,-0.3253,-0.6576,1.4931,-0.5786,0.1744,-0.421,0.1222,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,0.7301,-0.0614,0.5761,0.1904,2.3015,-0.2014,1.6052,0.1686,0.2165,0.9289,-0.1577,0.0845,-0.6615,-0.3184,24.0,0,355.1471,359.62339999999995,319.3224,344.6976333333333,0,0,0
60802287.0,0.0,15.67,ISCED level 2,9.0,25.95,Native,Did not repeat a  grade,-1.7627,-0.94,-0.57,0.42,-1.1491,-1.0692,-0.9386,0.871,1.314,1.8202,-1.6391,1.0346,2.0871,-2.2652,1.8245,0.9707,1.1971,2.0679,1.6524,-2.5375,2.0054,-0.1015,0.4637,0.2621,-0.5928,-0.0614,1.8524,0.3511,2.3015,-0.2014,0.5566,-0.3707,1.0555,0.9289,-0.1577,0.291,1.3527,-0.8322,14.0,0,335.9611,335.8182,301.3444,324.3745666666666,0,0,0
60800309.0,-1.0,15.75,ISCED level 2,12.0,33.83,Native,Did not repeat a  grade,-1.8931,-0.6,-0.57,-1.41,-2.9483,-0.8609,-1.3099,0.361,0.6259,0.3189,-0.0713,-1.3914,2.0871,-0.6894,0.9278,1.0399,0.8214,1.2421,1.8027,0.443,-0.2284,-0.1982,0.052,0.9759,-1.1176,-1.3557,1.8524,-0.8247,-3.4944,-0.2014,-1.078,-0.116,0.3658,0.9289,1.5263,-0.157,0.5881,-2.0836,56.0,1,298.37839999999994,302.5302,269.7722,290.2269333333333,0,0,0
60807118.0,0.0,15.83,ISCED level 2,14.5,63.03,Native,Did not repeat a  grade,0.0656,-0.25,0.59,-1.41,-0.5817,-0.815,-0.5492,0.0335,-0.0037,0.6532,0.2012,-0.9285,-0.3335,-0.5786,0.636,0.2525,-0.7391,0.795,0.7192,1.0844,-1.2263,-0.1015,-0.2006,-0.9827,0.1869,-0.0614,-0.4347,-0.262,-0.1808,-0.6155,0.0264,-1.0235,-1.0466,0.4561,-0.1577,0.291,0.1265,-0.5878,65.0,1,283.4735,354.4741,321.6906,319.8794,1,1,1
60802127.0,0.0,16.0,ISCED level 2,12.0,71.39,Native,Did not repeat a  grade,-0.7611,1.5,-1.34,-1.41,-1.9645,-0.9324,-1.1827,-0.0424,0.7628,1.8202,0.7743,-0.6576,-0.62,0.4572,0.1744,0.3113,0.1222,-0.0697,1.6524,1.0844,0.1956,-0.1015,0.4637,0.2621,1.2386,-0.0614,-1.3162,-0.9477,-1.4486,-0.2014,0.9411,-0.6379,0.7724,-0.4401,-0.1577,0.291,0.0012,-0.3184,36.0,1,317.4849,326.7078,318.3404,320.84436666666664,0,0,0
60806327.0,1.0,16.17,ISCED level 2,14.5,82.41,Native,Did not repeat a  grade,0.1149,-0.94,0.21,-0.5,-1.3377,-0.375,-1.8675,-0.0424,-0.8065,-0.2546,-0.3253,-0.6576,0.2464,-0.5786,-1.0615,-0.1319,-0.825,1.2421,0.7192,-1.6139,-0.2661,0.5693,-1.2792,-0.3121,-1.1176,-0.4531,0.4449,0.1904,-0.8317,-0.8396,-0.3491,-0.0081,-0.2023,-0.4401,-0.6121,-0.7825,1.1248,-0.3478,45.0,0,417.8857,388.3025,352.1003,386.0961666666667,1,1,1
60807549.0,0.0,15.58,ISCED level 2,16.0,68.54,Native,Did not repeat a  grade,0.5687,-0.94,0.98,-0.96,-0.2092,0.8337,0.031,0.666,1.314,1.1049,0.3993,0.0224,0.8945,2.0073,0.9888,-0.035,-0.5485,1.2421,1.6524,-1.1664,-0.4112,-0.772,0.1097,-0.9827,1.2386,-0.8469,0.676,-0.362,-0.5709,-0.2014,1.6052,-0.4008,-0.8312,-0.4401,-0.7835,0.291,1.4245,0.9587,70.0,0,334.4584,348.54689999999994,287.4036,323.4696333333333,1,0,0
