CNTSTUID,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,IMMIG,REPEAT,MMINS,LMINS,SMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6"
70202942.0,0.0,16.0,ISCED level 3,General,12.0,75.54,Native,Did not repeat a  grade,200.0,160.0,160.0,0.5778,-0.94,-1.34,-1.41,10.0,9.0,1.0126,0.2197,-0.1357,1.0192,0.0444,1.314,0.3737,0.7743,0.6402,0.2464,2.0073,0.1744,-0.134,-1.0985,0.409,1.2958,-0.6142,-0.9391,1.0844,-0.2047,0.487,0.4637,-0.7906,0.1123,-0.995,-1.2346,-0.7122,-1.3131,-1.0254,-1.4721,-0.1577,0.5049,-0.3184,-0.7823,-0.6931,-0.6394,0.2139,0.7275,-0.8494,0.0979,0.9435,1.0418,1.3503,4.0,0,545.0968999999999,456.2449,425.94180000000006,475.7612,0,0
70206829.0,-1.0,15.83,ISCED level 3,General,12.0,29.81,Native,Repeated a  grade,300.0,210.0,300.0,-0.6706,0.45,0.59,-0.96,8.0,5.0,-0.6859,-1.8518,1.1793,-0.1536,-0.733,1.314,0.373,0.7743,0.6364,1.0383,0.7368,0.9276,0.3252,-1.0985,1.2421,2.5529,0.6912,0.6012,1.0844,-0.5707,1.8164,0.4637,0.4392,0.7181,-0.3054,-0.5142,0.2865,0.6686,-0.1629,0.9289,-0.1577,-0.5037,-0.4509,0.2907,-0.0332,1.3427,1.0171,1.0081,0.8409,0.4506,-0.2298,0.0733,0.7719,71.0,1,581.2634999999999,592.3786,569.7755,581.1392,0,0
70201417.0,0.0,16.17,ISCED level 3,General,16.0,65.12,Native,Did not repeat a  grade,350.0,210.0,210.0,0.8591,0.45,-1.72,1.33,7.0,7.0,0.6309,0.6836,1.1793,0.6901,-1.1645,1.314,1.8202,-0.3253,1.0346,0.8664,2.0073,1.8245,-2.7114,0.8552,-0.6311,-0.4593,0.7601,-1.4801,-1.391,-1.7664,1.8164,-1.8939,0.7728,1.008,-2.7142,-1.4644,1.6052,0.0435,-0.6145,0.9289,0.9578,-1.5311,-0.2108,2.8415,-0.2025,0.0578,-0.0043,-0.657,1.2754,2.0258,-0.4852,-1.2188,2.4969,14.0,0,545.8971000000001,558.9003,547.7425,550.8466333333333,1,1
70202731.0,0.0,15.67,ISCED level 3,General,16.0,29.73,Native,Did not repeat a  grade,240.0,240.0,240.0,-0.25,-1.29,0.98,-1.41,10.0,10.0,-0.4491,-1.8518,0.031,0.6901,0.2377,-0.4377,-0.8338,-0.3253,-1.0657,-0.9263,-0.5786,-1.725,-0.4122,-1.8008,0.9065,1.0453,-0.6142,1.6762,-0.6583,0.1956,-0.0039,1.4083,-0.0614,0.676,0.1904,-1.4486,-1.112,1.9097,-1.3407,-1.4721,0.1833,0.291,0.9782,0.2907,3.0599,1.8582,3.3041,2.6186,1.9637,2.0258,2.3635,2.4394,2.4969,78.0,0,464.4948000000001,457.1796000000001,396.0344,439.2362666666668,1,0
70200874.0,0.0,16.25,ISCED level 3,General,16.0,79.49,Native,Did not repeat a  grade,350.0,280.0,280.0,0.9237,0.45,-1.72,-0.5,9.0,7.0,0.2442,0.0736,0.031,1.2943,-0.9059,1.314,1.8202,0.7743,-1.1847,2.0871,0.4572,-0.72,-2.7114,0.1222,-1.126,-1.272,1.2903,-0.8357,1.0844,2.0054,-0.6545,1.8905,-0.0614,1.3357,1.2109,-1.1337,1.6052,0.7368,1.1068,0.5351,-1.0062,-0.141,0.6818,1.7757,0.1739,-0.9228,-1.3746,-0.0186,0.0537,0.0979,0.44,-0.2905,0.2858,6.0,0,568.8351999999999,515.1421,486.8560000000001,523.6111,0,1
70206785.0,0.0,15.5,ISCED level 3,General,14.5,57.64,Native,Did not repeat a  grade,600.0,540.0,480.0,-0.5487,-0.25,0.59,-0.5,7.0,9.0,-1.6516,-0.4563,-1.5164,-0.3629,1.2471,0.4394,-0.3275,-0.3253,-1.1817,-0.1337,0.1915,0.6797,1.4712,-0.7391,1.5959,2.0692,-0.6142,0.6012,0.0083,-0.2661,-0.5789,0.4637,1.6219,1.8524,-0.3805,0.1623,1.6052,0.2828,0.0168,0.9289,1.1549,1.3556,0.1899,0.7703,0.1612,0.5133,0.1256,-0.0186,0.0537,0.0979,0.098,-0.5146,-0.2238,62.0,1,431.4446,432.5109,447.8968,437.2841,0,0
70203603.0,0.0,15.75,ISCED level 3,General,16.0,79.49,Native,Did not repeat a  grade,360.0,180.0,240.0,0.554,0.8,0.98,1.33,4.0,7.0,-0.7483,0.6169,-1.7257,-1.6949,0.6429,-0.3673,-1.3309,-0.3253,1.0346,0.1494,0.4572,-0.2934,2.6131,1.1971,-1.0064,-1.272,-0.6142,-0.2119,-0.6583,1.1811,0.6291,1.1422,0.3858,0.5761,0.1587,-0.9819,-0.4982,0.0757,0.0767,-0.3176,-0.1577,0.4155,-1.2675,0.7703,-0.6956,-0.4098,-0.2936,-0.2627,0.6124,0.0979,-1.2435,0.3701,0.1864,63.0,1,671.9218999999999,655.9263,649.5076,659.1185999999999,1,1
70203970.0,0.0,16.0,ISCED level 3,General,12.0,71.72,Native,Did not repeat a  grade,420.0,420.0,420.0,0.4121,0.45,-1.72,-1.41,9.0,7.0,0.855,0.8549,1.1793,0.333,0.7843,-2.7106,-2.9425,2.0165,-0.6576,0.5102,2.0073,0.1744,0.0127,-1.0985,-0.0697,1.2958,-0.6142,0.6012,1.0844,0.1956,-0.1015,0.052,-0.0614,0.5761,0.0346,-0.0549,0.2865,0.1686,0.2165,-0.4401,-0.1577,0.291,-0.3184,-0.7823,0.3536,0.5133,-0.9247,-0.0186,0.3293,2.0258,0.5149,-1.2188,2.4969,37.0,0,631.9104,544.9019999999999,557.3462000000001,578.0528666666668,0,0
70203542.0,0.0,16.08,ISCED level 3,General,16.0,79.49,Second-Generation,Did not repeat a  grade,350.0,210.0,350.0,1.2263,0.8,0.98,1.33,8.0,7.0,0.8518,0.2039,1.1793,1.2943,2.0345,1.314,0.5467,-0.3253,-0.6576,0.2464,0.4572,0.5665,-0.8353,-0.4089,0.0755,-0.6346,-0.6142,0.6012,0.4667,0.7871,-0.1982,0.4637,-0.0614,0.3468,-0.395,0.4989,0.8888,0.3799,0.2165,-0.8151,-0.1577,0.0713,-0.3184,0.2907,0.2108,-0.1015,-0.0939,0.5067,0.6647,2.0258,0.2876,-1.2188,0.0477,78.0,0,616.1861,608.3794,582.3662999999999,602.3106,1,1
70206156.0,-1.0,15.83,ISCED level 3,General,14.5,51.01,Native,Repeated a  grade,600.0,600.0,800.0,-0.6664,0.1,-1.72,0.42,10.0,10.0,-1.4479,-0.7222,-0.1357,-1.7005,-2.1357,-0.1719,-0.0424,-0.3792,-2.4468,-0.9225,-0.5786,1.2662,-0.4199,0.1222,2.7752,0.8232,-1.9892,0.888,-2.5375,-0.0326,1.8164,0.8794,1.0615,0.5761,0.7545,0.8124,-1.2124,-2.3533,-1.9722,0.9289,0.7336,2.6335,0.2001,0.8615,0.1506,0.6342,0.5108,-0.4897,0.3423,0.0979,0.5149,-1.2188,-0.449,72.0,0,444.289,457.196,371.6523,424.3791000000001,0,0
70202157.0,0.0,15.92,ISCED level 3,General,16.0,79.49,Native,Did not repeat a  grade,200.0,200.0,250.0,0.7092,0.45,0.21,-0.5,9.0,6.0,-0.2626,-1.8518,-0.4903,1.2943,-1.499,-0.8154,-1.5502,-1.6391,-0.67,-0.0104,-0.1687,-1.184,0.4067,-0.7391,2.7752,0.8232,-0.2309,-0.4213,-1.391,0.571,0.1187,-1.8939,-0.7444,-0.094,-0.4038,-1.4036,-0.238,-1.0888,-0.9623,0.9289,-0.8778,-0.655,1.4685,0.7703,-0.1637,-0.7239,-0.1095,0.385,-1.3284,0.9302,-0.5173,-1.0384,-1.1088,26.0,0,634.7917,614.3421000000001,612.2491000000001,620.4609666666668,0,1
70206975.0,0.0,15.92,ISCED level 3,General,16.0,65.25,Second-Generation,Did not repeat a  grade,300.0,150.0,450.0,1.3904,-1.64,0.59,1.33,11.0,9.0,1.2679,0.9657,1.1793,1.8669,0.4922,-0.2023,0.1814,-0.3253,0.2169,0.2432,0.1915,1.2403,0.523,0.1222,-0.0697,0.2705,0.202,0.6012,0.0281,0.1956,0.5693,0.1097,1.1262,-0.4347,0.1904,-0.2738,-0.7122,0.1686,0.0168,-0.4401,0.1569,0.935,0.0348,-0.7823,0.2865,1.1547,0.6898,-0.1842,-0.2113,0.0979,0.5149,-1.2188,0.0731,75.0,1,605.5118,645.8316,612.3001999999999,621.2145333333333,1,1
70206807.0,-1.0,16.17,ISCED level 3,General,12.0,73.91,Native,Repeated a  grade,240.0,240.0,240.0,-0.3802,-1.64,-1.72,-1.41,8.0,9.0,-0.9366,-0.7222,-0.6947,-0.8794,-0.0424,1.314,-0.0424,0.7743,-0.6576,2.0871,2.0073,0.1744,0.0127,1.8839,2.7752,0.2705,0.6912,0.6012,1.0844,0.1956,-0.1015,0.4637,-0.0614,-0.4347,0.1904,-0.0549,-0.4982,-0.8492,-0.8312,-1.4721,-0.1577,0.291,0.3389,-0.7823,-0.1486,1.1547,1.1173,-0.0186,0.0537,0.0979,0.4587,2.4394,2.4969,72.0,0,441.4782,448.6729,347.244,412.4650333333334,0,0
70207126.0,0.0,15.5,ISCED level 3,General,12.0,65.25,Native,Did not repeat a  grade,210.0,245.0,210.0,-1.5349,-0.25,0.21,-0.96,6.0,7.0,-1.3442,-0.1995,-0.9726,-0.6231,0.2108,1.314,-0.5072,1.0179,-1.2947,-0.0716,2.0073,0.6797,0.8628,0.1222,0.409,0.2705,0.202,0.6012,-0.6583,-0.2661,-1.071,1.8905,-0.8738,-0.4347,-0.792,-1.6701,-0.0361,-0.8702,-0.8312,-0.4401,-0.7507,0.291,-0.3184,0.2907,-0.4318,0.0699,0.3351,0.4919,-0.2113,-0.2274,0.2783,-0.6098,0.2858,24.0,1,468.0407,493.4331,449.9845,470.4861,0,0
70205532.0,0.0,15.33,ISCED level 3,General,14.5,75.54,Second-Generation,Did not repeat a  grade,140.0,140.0,140.0,0.4215,1.15,0.59,0.42,8.0,9.0,0.1066,-0.779,0.0477,0.4826,0.4922,1.314,0.373,2.0165,1.0346,0.7551,2.0073,0.6797,-0.2204,0.1222,0.409,0.2705,2.0378,1.6762,-0.6583,0.1956,-0.1015,0.8207,-0.5536,0.3468,0.1904,-0.6293,-0.4982,-0.2538,0.2165,0.9289,-0.1577,-0.0287,-0.4415,-0.7823,0.5865,-0.2518,0.3195,-0.1842,-0.8494,0.0979,-0.7345,-1.0384,-1.1088,71.0,0,538.1577000000001,578.2597,560.7729999999999,559.0634666666666,0,1
70203976.0,0.0,15.92,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,315.0,180.0,360.0,1.0691,1.5,0.59,0.42,7.0,1.0,1.0688,0.4364,1.1793,1.2943,-1.118,1.314,0.6532,0.7743,-1.0691,1.3517,0.7368,0.7222,2.6131,1.8839,-1.8876,-1.272,-1.0299,1.6762,-0.6583,1.1811,0.5693,1.8905,-0.0328,0.1123,1.5027,2.3015,-0.6467,0.5723,-0.2411,-0.521,2.0513,-0.1169,-0.3991,0.7703,-0.4049,-0.0458,-0.5851,-0.1748,-1.8907,-1.727,-0.884,-0.5374,-0.1728,6.0,0,655.9875,692.8320999999999,662.3742,670.3979333333333,1,1
70202687.0,-1.0,15.42,ISCED level 3,General,12.0,36.86,Native,Repeated a  grade,520.0,520.0,0.0,-1.8624,1.15,-1.34,-1.41,10.0,9.0,-2.4242,-1.8518,-1.9645,-1.7779,-0.7139,-0.2744,-0.0424,-0.3253,0.5029,2.0871,0.1888,1.2662,-1.4526,-0.7391,0.409,0.2705,0.6912,0.6012,-1.1791,1.1811,1.1448,1.1911,0.4793,-0.4684,-0.561,2.2752,0.8888,1.9097,-0.6077,0.9289,-0.1577,0.291,-2.4306,-0.7823,-0.0642,-2.2971,3.3041,-0.0186,0.0537,0.0979,0.5149,-1.2188,-1.3048,55.0,0,427.3124,424.1937,387.2728,412.9263,0,0
70203394.0,0.0,15.92,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,270.0,180.0,450.0,0.8386,0.8,-0.18,1.33,9.0,7.0,0.5826,1.7903,-0.5813,-0.0154,0.4922,-0.2023,-1.0493,0.5121,1.0346,0.2464,-0.1687,0.5665,1.7513,0.1222,0.0755,-1.272,0.6912,0.6012,1.0844,0.7871,-0.1015,1.8905,-1.0746,0.5761,1.6083,-0.1764,0.678,-0.5227,-0.4576,0.9289,-0.1983,0.8283,-1.5915,0.7703,-0.1319,0.2657,0.3677,1.0052,1.0377,2.0258,0.2783,0.0617,0.88,8.0,0,665.02,699.8667,718.9672,694.6179666666667,1,1
70203226.0,0.0,15.58,ISCED level 3,General,12.0,57.64,Second-Generation,Did not repeat a  grade,330.0,180.0,540.0,-0.438,-0.94,0.21,1.33,5.0,7.0,-0.446,-0.779,1.1793,0.0595,-0.8179,-0.5575,-0.2546,0.2012,1.0346,-0.9225,-0.474,0.1744,-0.7553,-1.0985,-0.0697,0.7192,2.0378,1.6762,1.0844,-1.3898,1.8164,1.8905,-0.4957,0.9703,0.6326,0.5837,0.2865,1.9097,0.0168,-0.4401,0.6326,0.8802,0.6818,-0.7823,-0.1825,0.5133,-0.5094,-0.0186,0.0537,0.0979,0.5149,-1.2188,0.2858,76.0,1,630.2704999999999,600.8075,599.1261,610.0680333333333,0,0
70201897.0,0.0,15.33,ISCED level 3,General,16.0,14.64,First-Generation,Did not repeat a  grade,180.0,300.0,180.0,-0.9691,0.1,-1.72,-1.41,11.0,10.0,-1.3969,-0.3766,-1.3311,-0.8794,0.6499,0.1274,0.1814,0.5121,1.0346,0.5102,-0.686,0.1744,-0.9434,-2.4403,-1.8876,2.21,0.3841,-0.1855,0.0281,0.6314,0.6291,0.4637,0.3611,0.0217,-2.7142,-3.4944,-0.9824,-0.3707,-0.2463,-0.5154,-0.7832,-0.3066,-0.5552,1.7669,-3.594,3.307,-1.7161,2.6186,0.0537,0.0979,0.5149,-1.2188,-1.3048,70.0,0,436.49320000000006,348.0242,356.0484,380.1886,1,0
